Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
20,RF,abalone,0.004031450426395033,0.044508313162797096,0.45614557753491514,0.005940281554226228,0.05255660521757552,0.08546648412382574
20,RF,cali_housing,0.0013941101313330328,0.024798476270833657,0.9712226132773617,0.011349158795077275,0.07036455938901472,0.7275618381813603
20,RF,bos_housing,0.0006693716747469953,0.01741145134721027,0.9826233031605813,0.007812970966133141,0.054741309082831605,0.7636908658797725
20,RF,auto,0.0007854882384879461,0.018962978383522247,0.9801085409261114,0.0027122202502546148,0.04149840425531861,0.9065510988540881
20,RF,servo,0.0007639856612512263,0.012791079504243215,0.9849853598743343,0.0011890874307431626,0.023040287728050127,0.9463203590013116
20,RF,machine,0.0004429426024156559,0.010006769420057057,0.9770759517606434,0.0006193382331736807,0.014544565834297914,0.8411666431605064
20,RF,elevators,0.0002287496481878396,0.010409057984176734,0.9739904437614519,0.0014827221917407,0.027042239391637073,0.7922142876351447
20,RF,CASP,0.0037797167377611237,0.041826684741095244,0.941594777433098,0.027011442109990444,0.11345313906740577,0.4323423878205944
20,RF,fried,0.0003069384670596853,0.01344466329594695,0.9867298275371624,0.0016793268715802779,0.032074044171089784,0.9236016311705654
20,RF,MV,5.022138533293777e-07,0.00028190014465549805,0.9999909330277982,1.5131993498536481e-06,0.0006895658816577354,0.9999727171963729
