Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
27,RF,abalone,0.004045393392688438,0.04461127599934703,0.45944291011639815,0.0062844749762709555,0.054473224322132335,0.05685898703043135
27,RF,cali_housing,0.0013950052229927965,0.024884573113540476,0.9711010994965711,0.01166621178147655,0.06915480507537439,0.7151129135725459
27,RF,bos_housing,0.0007411615626462325,0.01814636167962038,0.9804219686017701,0.004031507766516776,0.038988007417781675,0.8550594240255276
27,RF,auto,0.0007088337977253573,0.018678310447963916,0.981931914806478,0.005170083014974324,0.0534140292553195,0.8304455418945342
27,RF,servo,0.0008812645222452718,0.011915773792239386,0.9810861679436201,0.0038543169921118124,0.03957154777420925,0.8609487318324618
27,RF,machine,0.0003840098910982275,0.009363546202670723,0.9786747423994193,0.0011548659891046755,0.02298154119359456,0.9375607207682672
27,RF,elevators,0.00022783276135049217,0.010315181374749264,0.9749565986693804,0.0017566705303756103,0.028740864358334315,0.7518598507176614
27,RF,CASP,0.0037776684145393426,0.04177169306537916,0.9418854091294392,0.027803942954373495,0.11368296636053096,0.416705188015407
27,RF,fried,0.000306332274666788,0.013418024713970344,0.9867638335764538,0.0016374336994016078,0.031634006542989104,0.9260891108252195
27,RF,MV,3.8480581286028845e-07,0.00028015850192440614,0.99999303396642,3.816174009645829e-06,0.0007016315105519565,0.9999313522311698
