Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
10,MTF,abalone,0.005659243578905895,0.05149360788777381,0.3126599367598647,0.006355812175391513,0.05697764984732052,0.09883468202285828
10,MTF,cali_housing,0.014250023944391664,0.08244168788143688,0.6452709692226362,0.013850192639812443,0.08286878994239251,0.6308973746798732
10,MTF,bos_housing,0.011174724024405164,0.04613413844282085,0.7719176495260853,0.0056137486205626065,0.052516984703597926,0.7788604330666496
10,MTF,auto,0.003867448007477145,0.04500207014775911,0.9004835688127103,0.0033026102538524504,0.041416491270049205,0.9272358914401944
10,MTF,servo,0.0038427914900648966,0.035553678737262714,0.9012960542986721,0.00426013611149677,0.03632592187270573,0.8888608762690217
10,MTF,machine,0.0006323063605678701,0.014383174069890573,0.9552737776936334,0.0070576060952079545,0.03464695446850941,0.7629524575295215
10,MTF,elevators,0.001971372330727555,0.022862862447718003,0.8152087761041171,0.007426989234905591,0.025395120319479474,0.56777027081618
10,MTF,CASP,0.05559702748770201,0.19064301383264753,-0.9047839618679601,0.05481828899471276,0.18998559384683858,-0.9637814125434803
10,MTF,fried,0.001091211990924064,0.026230556576834464,0.9523745870192964,0.0011217658811316915,0.0263667964846694,0.9505508724016699
10,MTF,MV,7.702109413157057e-05,0.00033045440488555845,0.9986155434074728,7.854360904114533e-06,0.00033691966197052487,0.9998500959997245
