Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
10,RF,abalone,0.004072094685867461,0.044156500726869226,0.45735484668973425,0.006402649745484333,0.05611796777616532,-0.014994065521576116
10,RF,cali_housing,0.001425017156841586,0.025049662341461287,0.9708235091700124,0.010381909686611308,0.0676889588161833,0.7336496914754242
10,RF,bos_housing,0.0006905538415964093,0.017812312295097398,0.9830676207111538,0.00408734724901289,0.04737748756224078,0.8171510975500771
10,RF,auto,0.0007824105542042584,0.01950134253279832,0.9798532840250043,0.0020919379442054867,0.03230452127659515,0.950265173767474
10,RF,servo,0.0007521548801084682,0.012188581364760738,0.9818594972129634,0.005939984721486245,0.03775898669926892,0.8310489501214798
10,RF,machine,0.000499281379662707,0.009574480499125003,0.9621862334593388,0.005926997750563969,0.0294988857207607,0.8148786710540981
10,RF,elevators,0.00022930946745899967,0.010423562215865998,0.9745004702455712,0.0014934249935449485,0.026992840321153653,0.7990264480463876
10,RF,CASP,0.0037758076063131724,0.04175416857825595,0.9420725206874572,0.02687980763659817,0.11238549608390136,0.4278325904901702
10,RF,fried,0.00030500669619187474,0.013404013478119002,0.9867905668120386,0.0015888213273666351,0.03128374419659351,0.9263954413726513
10,RF,MV,3.586244322477891e-07,0.0002851419005229574,0.9999935392347863,3.2400270843880058e-06,0.0007025347287478389,0.9999381041831734
