Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
28,MTF,abalone,0.005287809957652775,0.05210629516789965,0.336483232930858,0.005313340535236742,0.05205995914212807,0.22969015152952488
28,MTF,cali_housing,0.014173991042726998,0.08296208756045081,0.6456218776415994,0.014511432030365784,0.08230471582909699,0.657942995214152
28,MTF,bos_housing,0.004056287212828273,0.04421070978241119,0.8821096971588308,0.002803402235311979,0.038967252148858385,0.9353667475260053
28,MTF,auto,0.0037543849670508772,0.0438897818925152,0.9042452520983276,0.010285757687259233,0.06580600380010966,0.7179941873145224
28,MTF,servo,0.0035719902160010306,0.031730064287250725,0.9199397451557945,0.011678773644269114,0.0446444998908536,0.5377727767818148
28,MTF,machine,0.32262299249442566,0.11100476396092203,0.03102602408371502,0.000588218223577461,0.014588880476195165,0.8131156171618099
28,MTF,elevators,0.0024193538419958124,0.023011854706381497,0.7821042667679456,0.02619047447572262,0.030227088852931662,0.27411424114961325
28,MTF,CASP,0.05426661344022854,0.1906545880185744,-0.9719939653597212,0.05484783473020194,0.19066279582121853,-0.9976805175481307
28,MTF,fried,0.0010526041910880759,0.025783249605902277,0.9544126156856947,0.0010855520431853915,0.026100949719611365,0.9548606508613913
28,MTF,MV,1.755090864076124e-06,0.00037081889799510116,0.9999683090998615,4.432140840719919e-06,0.0004102625692061229,0.9999195349145544
