Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
17,MTF,abalone,0.00550797495657962,0.05240604709921252,0.31660782176316116,0.004717613420813128,0.05065417360693964,0.4056653488815397
17,MTF,cali_housing,0.014124016643395612,0.08327331844754922,0.6437381100697608,0.014064926327706697,0.08382156664967998,0.6357948028114352
17,MTF,bos_housing,0.00859619007165026,0.04713244198174158,0.7978454502160695,25.075502486948952,0.790625109479906,-0.007904539414914202
17,MTF,auto,0.003870072331795768,0.04502581696915994,0.9005993243830521,0.005693102914232727,0.05210516642671688,0.8441520052062063
17,MTF,servo,0.0038538610983760036,0.03635366800531763,0.9157196910140741,0.002968723715082882,0.03981498202248307,0.9489140540524192
17,MTF,machine,0.1357327428386603,0.05505724688112418,0.11393229883994926,5.873091554225203,0.7673470444045323,-0.09895785886881336
17,MTF,elevators,0.002260510277483495,0.023081931266532685,0.7751140081517072,0.0019497852310841072,0.023833410330850485,0.8393915777159393
17,MTF,CASP,0.05396844236177535,0.18962827055280496,-0.9286875590484838,0.05569484794888029,0.1924412368677057,-0.9678514364284507
17,MTF,fried,0.0010703688343819064,0.025989858255166223,0.9535345796975421,0.0011170188547430311,0.026685897116640146,0.9509956370176795
17,MTF,MV,1.5748583624395966e-06,0.0004035979903713744,0.9999716568559989,1.3561438713624814e-06,0.00040756248960790184,0.9999752735507964
