Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
14,MTF,abalone,0.00557954967815348,0.05242732202404467,0.34208515885698654,0.0057031111986294795,0.055660919026669316,0.31685195687909484
14,MTF,cali_housing,0.01486123896327585,0.08324329058092114,0.6314222325307398,0.013176882499485862,0.08088571263420692,0.6549284356643322
14,MTF,bos_housing,57.09246687404636,0.4217249763387334,0.0016980331245481928,0.032974122060387176,0.0736160591008041,0.5024775698971896
14,MTF,auto,0.0040098648778069184,0.045180602737689486,0.8951800416218054,0.004163360918870628,0.05056952235901644,0.8581360622570714
14,MTF,servo,0.003542719864447149,0.031322757587473556,0.9228756216233243,0.006258665511107227,0.04282101290210953,0.6245710385329966
14,MTF,machine,0.0005625768242388525,0.01442789025762696,0.9673452616533172,0.00015220115170186066,0.00864622327226266,0.9812208095486614
14,MTF,elevators,0.0015280243311639203,0.022727176768380163,0.8454124632121567,0.005329469490944639,0.02673125499001294,0.5260899770018994
14,MTF,CASP,0.05409783115881655,0.19020320176612207,-0.9649789689830752,0.05834330709317408,0.1925221785733423,-0.9128818658970945
14,MTF,fried,0.0010914511969219692,0.026197575555081218,0.9523794003784287,0.0011110087660999859,0.02651193593199015,0.9521474905970119
14,MTF,MV,9.443877153448581e-07,0.0002582012853660777,0.999982896645753,1.508496080908497e-06,0.00028989506024745414,0.9999728708650925
