Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
26,RF,abalone,0.004214102581463686,0.045135300166028125,0.43183103417334967,0.0054652193104037395,0.05320283514981094,0.26803114216131974
26,RF,cali_housing,0.0014161802876481934,0.025006694107180517,0.9707350686622255,0.010123164052363734,0.06690988005409128,0.750627503773136
26,RF,bos_housing,0.0006375053026713033,0.016998187414254427,0.9826367730831409,0.005679851162077908,0.057551245557637506,0.8241089190396259
26,RF,auto,0.0007538938532661804,0.019054618992590165,0.9803945949097197,0.004994426552066804,0.0533306515957442,0.8546695345373878
26,RF,servo,0.0005928864617886577,0.01190624679380734,0.9870456781207244,0.018268707867237322,0.06316300538109712,0.7457363245926915
26,RF,machine,0.0004692165789566512,0.010668624372965762,0.9758633272637011,0.00018121198075811133,0.00969590061063257,0.9371028742505068
26,RF,elevators,0.00022669774887353796,0.010340753949083036,0.9746197976749292,0.0015890184989570874,0.028229441105947207,0.800001518424134
26,RF,CASP,0.003784524008671916,0.04179555303108195,0.9419499814906368,0.026906543655174565,0.11183327086938899,0.4362780158235814
26,RF,fried,0.00030547888280953904,0.013391713236650662,0.9867528050778679,0.0015995569424175158,0.03185527142762034,0.9278431150266925
26,RF,MV,3.836772119525378e-07,0.0002830011444837294,0.9999930843025511,1.2741939469512418e-06,0.0006578674137606294,0.9999768166424021
