Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
3,RF,abalone,0.004238881528174566,0.04559642676740821,0.43273074898554,0.005036320997037431,0.05205550924172072,0.34058390503460567
3,RF,cali_housing,0.001387119155809048,0.024940202414897084,0.9714077065522837,0.011041777792907829,0.0692609723377984,0.7189495788655342
3,RF,bos_housing,0.0006459800574213397,0.017268013537861775,0.98228650695453,0.005593364858285688,0.054209329315564395,0.8486107285804032
3,RF,auto,0.0007924718338616474,0.01946134695126055,0.9802310039570319,0.004669040951788163,0.048642819148936256,0.8821024602251091
3,RF,servo,0.00047393087025577484,0.00940660468666635,0.9904592692335085,0.017153761562046885,0.06992849116161673,0.7160053684462819
3,RF,machine,0.0004059965085955155,0.009244217898704296,0.9793425749500653,0.0010555939450310823,0.022072494963850203,0.8165685104664049
3,RF,elevators,0.00023136154786597207,0.010415940041665007,0.9744478114743076,0.001411225067212655,0.02651576823263578,0.7939516631361003
3,RF,CASP,0.0037967304599262155,0.041846476028069596,0.9414707485772023,0.027156500780207204,0.11243302231164455,0.42713319548960993
3,RF,fried,0.00030577656876962293,0.013402052655219458,0.9867616089452522,0.0016267601758575942,0.031847175766441464,0.923720123265909
3,RF,MV,3.37080647110348e-07,0.000282684282547039,0.9999939064526017,1.6311293456496071e-06,0.0006779769122679664,0.9999710529394231
