Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
29,MTF,abalone,0.006761581704522432,0.05322022620440631,0.2475535530465991,0.004899230703465311,0.05068544336347382,0.3863918987160202
29,MTF,cali_housing,0.01537013257812364,0.08369254708355045,0.6233803059243437,0.014748097451113917,0.08440879348920906,0.6169005751601928
29,MTF,bos_housing,0.00348754034416529,0.04136636656302499,0.8990630778076913,0.10220584464560988,0.10464471571944807,-0.12707701446560038
29,MTF,auto,0.003780666927510528,0.044621075643360014,0.9043374213489875,0.004029638633542053,0.05145264005590141,0.9105578102783156
29,MTF,servo,0.003599384115462855,0.032897093547451316,0.9064451487321223,0.008388180246304586,0.06282712108042238,0.7388300978971244
29,MTF,machine,0.0006895078701452056,0.014996226043364496,0.9649647798003929,0.002509017344233508,0.026236389747235443,0.5251455041821411
29,MTF,elevators,0.0009783578191451985,0.022353456321452022,0.8944870165588148,0.0014635507424394325,0.02392330813942028,0.8520315028110061
29,MTF,CASP,0.05436604963644589,0.19046289623974558,-0.9849614237682676,0.055390689187360294,0.19310986442826986,-1.1243370171982932
29,MTF,fried,0.0010529168663567785,0.025829496770775857,0.9543671618570696,0.0010936668386264537,0.026312156365801753,0.9511151113161997
29,MTF,MV,4.0270915990622405e-06,0.0003876174525852985,0.9999269133939972,1.3369701233864563e-06,0.00038763692700938035,0.999976175085415
