Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
6,RF,abalone,0.00410490831655812,0.04472931902607282,0.44486531367835225,0.005582522337909265,0.05154826515566423,0.09342473030886167
6,RF,cali_housing,0.0014049960177552779,0.024928026076929618,0.971196199565772,0.009307596201458093,0.06456879175314978,0.7722197223677325
6,RF,bos_housing,0.0007500970174288717,0.01834443384680359,0.9799191767686622,0.0018994165198433983,0.035551051039495796,0.9579404276829873
6,RF,auto,0.0006698063552141772,0.0185724712799944,0.9824615037053878,0.010509404930822756,0.06106117021276558,0.5589182610813009
6,RF,servo,0.0008564611881577975,0.012955888205483343,0.9806634344225474,0.0004615951548046845,0.01640617460539222,0.9883716022603376
6,RF,machine,0.0004094648140030151,0.009658957777502072,0.9781998198979895,0.0009116864904482103,0.02196020835976172,0.8991708466216072
6,RF,elevators,0.00022384131331640075,0.010306598076761639,0.9747448194361366,0.0017280999915391905,0.02856090619644841,0.7876159526942201
6,RF,CASP,0.003777281785827361,0.04188319202448273,0.9420171597279455,0.027118241835843042,0.11320261165060073,0.42332552323893513
6,RF,fried,0.0003072169571387835,0.013458218642674631,0.9867941917653733,0.0015785931063313928,0.031233623543550006,0.9249379779771509
6,RF,MV,3.8010000923455925e-07,0.000288454384751242,0.9999931367329411,5.4473105668054995e-06,0.0007185722548385585,0.9998986267334597
