Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
9,MTF,abalone,0.0051786459389741545,0.05113343270256614,0.3436704915997457,0.021951553653242424,0.06356560302728294,0.05375956859407305
9,MTF,cali_housing,0.014191683854763272,0.08310163739693932,0.6392171136013721,0.013520934065295491,0.08218078113711666,0.6577714058788091
9,MTF,bos_housing,0.19795419152837415,0.06927669872975309,0.1782314313045521,0.003126462416600358,0.04247611833473695,0.8959516063864056
9,MTF,auto,0.003713427818649683,0.04382583807677694,0.9059602673127688,0.0033841432138553606,0.047141923091909045,0.9044724787499281
9,MTF,servo,0.004497078853925137,0.03724677572393714,0.895512471021035,0.0008596165088201035,0.02205591063963459,0.9865706948390986
9,MTF,machine,0.0013454096762123573,0.01712460521676172,0.939576982748573,0.0030437937380735584,0.026218180679765737,0.9036687480281458
9,MTF,elevators,0.001525905807198519,0.02273959439936876,0.8437310407338182,0.002197274761471376,0.02455429085615206,0.7747671044955529
9,MTF,CASP,0.05613201051853347,0.1911152022230584,-0.9149712295146244,0.05478089460491368,0.19016133273693622,-0.870731376520445
9,MTF,fried,0.0010533134531714923,0.02578863256969033,0.9543118101333964,0.0010288537037504515,0.02547646493316126,0.9559444353214032
9,MTF,MV,1.0574703086473753e-06,0.0002995600268626374,0.9999807925846393,1.2478880833210643e-06,0.0003252019568289087,0.9999776337094036
