Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
13,RF,abalone,0.003939494652774369,0.044158834155379384,0.4614352171199856,0.007063195374988984,0.05871922865484534,0.055162427743093656
13,RF,cali_housing,0.0014005503529862953,0.02481712591663659,0.9712727010401911,0.009935419247726781,0.0658035956865272,0.7487044063404759
13,RF,bos_housing,0.0006557842455204211,0.017077018350354016,0.9821152067159661,0.009502856018306818,0.06298491554776564,0.70250469626258
13,RF,auto,0.0007421427205832306,0.018642699340629173,0.9814876526017571,0.003393475266841485,0.043512965425530896,0.885520402826812
13,RF,servo,0.0008663286248636666,0.01204498807102891,0.9805117888257923,0.001101683369064635,0.019848882829403926,0.9489000374308129
13,RF,machine,0.00039296224703281267,0.008969607997209082,0.9798077644718296,0.0006312983828161626,0.01586094936809194,0.9034017984601839
13,RF,elevators,0.00023049995953918715,0.01039674583427893,0.9745220015190061,0.0016782244332802852,0.027749532117002065,0.779270930770178
13,RF,CASP,0.003761342853325394,0.04161440475600338,0.9422037885173397,0.02715124131038273,0.11236304248180633,0.4372822384474726
13,RF,fried,0.00030499937020326314,0.013412240016463618,0.9868761708814751,0.0016252027529673704,0.03180786626676821,0.92442051963536
13,RF,MV,3.438169544650953e-07,0.00028563674088359414,0.9999937920722778,1.734159874674135e-06,0.0007015348843205435,0.9999689336643031
