Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
29,RF,abalone,0.0041791273686645255,0.04525455022773903,0.43049467067954694,0.0051351133765177555,0.05193413102817358,0.2945174510582237
29,RF,cali_housing,0.0013997094641339377,0.024851876669573142,0.9713669241631437,0.0109423752722719,0.06985671738712784,0.7263971773015911
29,RF,bos_housing,0.0006569410623830225,0.017195337893969504,0.9821332848806844,0.007237981555754682,0.06029844370819186,0.6704063173995263
29,RF,auto,0.0006955182390836392,0.018399547957310376,0.9828199081546007,0.005512423126273216,0.056362500000000225,0.860365897660086
29,RF,servo,0.0008721522920507805,0.012082230079345198,0.9781183436187066,0.00303492433386462,0.03878453186189319,0.9154730648300414
29,RF,machine,0.0004377747715855188,0.009215612819898005,0.974572198400423,0.0012026760278341594,0.022260249208463433,0.757056032171942
29,RF,elevators,0.0002280933993934469,0.010370751804594857,0.9741375920906684,0.001588805898666657,0.02803990326580693,0.7938657505147456
29,RF,CASP,0.003786960457958387,0.041755382318463985,0.9416482474990163,0.027528457983963934,0.11357774815261017,0.41217982970444167
29,RF,fried,0.0003052993639886221,0.013428457737367824,0.9867840070386308,0.0016785015330557636,0.03244783986576052,0.9213884807083664
29,RF,MV,5.152771193364097e-07,0.00028341089662751057,0.999990646204487,1.522928736109389e-06,0.0006892646083689574,0.9999728424874662
