Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
19,MTF,abalone,0.006847940792639993,0.05189918442811737,0.26380413035015626,0.006120306153689561,0.054012684390655034,0.26816003468952754
19,MTF,cali_housing,0.014206939609869733,0.08285669292939489,0.6400275267599997,0.01582670717868855,0.08641110028247856,0.6272973671163395
19,MTF,bos_housing,0.0038684679693339837,0.04212747146076723,0.901618470291865,0.004197946848847227,0.046080795829761774,0.8218560721622947
19,MTF,auto,0.004063417791838234,0.0458752170928714,0.8939894847514367,0.0032630640545357843,0.04360343881266095,0.917935332760137
19,MTF,servo,0.004836943521563946,0.036509053339104106,0.8765812382766203,0.020292573676487045,0.0675771542415677,0.549494183946019
19,MTF,machine,0.000753648034204592,0.016501321655177918,0.967257579690335,0.005904369454715918,0.03540136362088233,0.7535649230070989
19,MTF,elevators,0.001005792541760196,0.02220796968330061,0.8936007370140804,0.0015432693575339945,0.023691811385396146,0.8606057023811581
19,MTF,CASP,0.05460038431923002,0.19109157519662665,-1.0043189382203086,0.053202909164092635,0.18766366119364147,-0.8696830148123975
19,MTF,fried,0.0010652911924987605,0.025930664232351477,0.9538717904683484,0.0011002706397344785,0.02616015048214174,0.9524310596724216
19,MTF,MV,1.343739391061301e-06,0.000371099102588771,0.9999757885285436,0.00152991650554155,0.0010032809466189521,0.9726801596970318
