Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
21,MTF,abalone,0.005861569725862013,0.05280341042807085,0.2882362327018607,0.005682898307041574,0.05360844462571235,0.2748343955492477
21,MTF,cali_housing,0.014623021840230283,0.08384889919387563,0.6295135242313001,0.015281333249996228,0.08495930495379206,0.6452795665258657
21,MTF,bos_housing,0.0065964381152377434,0.046453227031587274,0.8271634978250556,0.006498795360601371,0.049059550282761676,0.7930184518167612
21,MTF,auto,0.004159328031425585,0.04726084556366679,0.8910004814814935,0.004725968564514642,0.04218819159850469,0.8426576571552463
21,MTF,servo,0.0038775943965818436,0.03563410938861003,0.907661590772521,0.003989245743724231,0.04177730723087267,0.8410605759841724
21,MTF,machine,0.001339325667675591,0.017679663603609085,0.9425590054052833,0.0007823577375096215,0.01707529310138045,0.05414629174927876
21,MTF,elevators,0.0012544324145310455,0.02277793574341394,0.8716101751429313,0.00388711734225332,0.026750309050279863,0.6705222889680043
21,MTF,CASP,0.05416505441904402,0.18980954530512772,-0.9389676895433776,0.055573739219211014,0.1922904314949359,-0.9679641081008381
21,MTF,fried,0.001076176310283088,0.026029345402870503,0.9535012528656742,0.0011147503202983775,0.026514323329204233,0.95145969972727
21,MTF,MV,0.0007765696380748971,0.0005975688632528823,0.9861088562494941,1.8095877871986896e-06,0.00045834716355155225,0.9999675019878445
