Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
22,RF,abalone,0.004064902668233973,0.04444478131727007,0.45881085066967275,0.006339217730795749,0.05651393095381044,0.017404298840023813
22,RF,cali_housing,0.0013991699000370764,0.024851069058758883,0.971072312687919,0.010724272815703166,0.06888742392144219,0.7386843112012782
22,RF,bos_housing,0.0006450478477944844,0.01738672427838033,0.9831383849190936,0.006539858627994991,0.05523019626863081,0.8200145857179937
22,RF,auto,0.0007384369652060467,0.01896970804160124,0.9801249910578864,0.007044247103822366,0.057826196808510186,0.8309318036681278
22,RF,servo,0.0007825432233664237,0.013456211967918049,0.984458996808544,0.0012513745655103013,0.023594106614548332,0.9698000145384269
22,RF,machine,0.00027034766459811026,0.008267557677269428,0.9816385663891326,0.009254079356172219,0.035853799061387935,0.4245362098712705
22,RF,elevators,0.00022949023802159037,0.010437513929870435,0.9741929349882971,0.0015555055565142021,0.027183118222274944,0.7968806911663241
22,RF,CASP,0.0037854127485422774,0.04181929902369255,0.9414695016049679,0.028239215128024655,0.11563800590384779,0.40199976742952204
22,RF,fried,0.00030648119275687507,0.013420213325575006,0.9867394887917743,0.0016557770368704093,0.0321801026914984,0.9250245904519468
22,RF,MV,4.048851208592563e-07,0.00028419691121100705,0.9999926775913459,1.3863577432683584e-06,0.0006563123054265929,0.9999745371315257
