Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
4,SVR,abalone,0.005173549312640991,0.05562268187855493,0.27861969950192467,0.006881863760356569,0.06144633098270696,0.01273767442962681
4,SVR,cali_housing,0.01269120302099,0.07912155706299563,0.686133244580047,0.013952503623184878,0.08289745784774459,0.6401936145549939
4,SVR,bos_housing,0.026568227692922258,0.1111934374386871,-10.344578986832232,0.03384334822527645,0.12233074127893576,-17.93397989747903
4,SVR,auto,0.004448676746079026,0.051352686779970305,0.8770584982073094,0.006518218434388738,0.06253770222987569,0.8206707017215797
4,SVR,servo,0.010976669742758847,0.07287575819738656,0.6703345386316033,0.00424216749421173,0.057033606082289426,0.8492447164116345
4,SVR,machine,0.014096280281260544,0.08361482333936698,-3.702667063971912,0.006385931811560817,0.07596834407577363,-6.4748199928463235
4,SVR,elevators,0.008175667528278674,0.08112971734213863,-8.057940279411197,0.012399599636690182,0.09324308282944206,-237.58262089641076
4,SVR,CASP,0.015316634793843209,0.09292984228777876,0.7489070000797552,0.030802366808591535,0.12734035411619854,0.4634097364514633
4,SVR,fried,0.010445767766578915,0.08832624997222768,-1.8095603794425963,0.025220143355185843,0.129257316721482,-33543277.52405212
4,SVR,MV,0.0018001816450138488,0.035164821591174,0.9650740121578817,0.001778706880884692,0.034706434634432994,0.9657425476366318
