Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
7,RF,abalone,0.004146288715899427,0.04482232772281179,0.4480322831118395,0.005607619488626492,0.0537862078202766,0.19018989331458702
7,RF,cali_housing,0.001406290852638793,0.024812240183933482,0.9711468294478961,0.010157134130476366,0.06815843439982984,0.7389773645500903
7,RF,bos_housing,0.0007366572199614783,0.01861419233325184,0.9806122159910952,0.0021574829307360347,0.03332397756281572,0.9314937443441255
7,RF,auto,0.0007358898799720318,0.018743295833049952,0.981292732771272,0.005431291359389199,0.05292134308510632,0.8394657558718843
7,RF,servo,0.0007885084684712846,0.013934980837970616,0.9839850822066201,0.0011229488104542902,0.021919572717308915,0.9656186630869029
7,RF,machine,0.00046673707968327663,0.009180763896781869,0.9666561385884433,0.00063381729668899,0.014999384147598474,0.7748347970924093
7,RF,elevators,0.00022635095737368226,0.010357308920830406,0.9745856791074474,0.00177548363360562,0.028374081913238623,0.7355906086393418
7,RF,CASP,0.0037382656304972817,0.04166699576405891,0.942447700181863,0.026689416417713985,0.11191378821797426,0.42886033671977497
7,RF,fried,0.00030545406476705964,0.013398070114991577,0.9867947159802934,0.0017247718550287114,0.03262392006389511,0.9209534030040146
7,RF,MV,3.3766236971769217e-07,0.0002815414355846511,0.9999939127534135,1.2711465550257957e-06,0.0006599121886844603,0.9999766917210835
