Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
25,RF,abalone,0.004119171844831718,0.04489055215331576,0.4337589007220979,0.005542410637319704,0.05395648088233026,0.17684712886079434
25,RF,cali_housing,0.0013759891637319473,0.02476705004747606,0.9715561243988865,0.011315365732806728,0.06875211357017487,0.7335334674557106
25,RF,bos_housing,0.0007411197566769398,0.017719953884872734,0.9804091305427416,0.0036759772908477955,0.044771509631012896,0.8700103333816909
25,RF,auto,0.0005848745909894019,0.01771015736523658,0.9845505275674178,0.0065122160959073415,0.05261801861702102,0.7889516585941633
25,RF,servo,0.0006856826342128177,0.010712967244791653,0.9824770396010333,0.014825452320776958,0.052822456957678385,0.6756905823203324
25,RF,machine,0.0004209784576150641,0.009959902059434351,0.9757238441974381,0.0003223502763107175,0.012728986597817635,0.9830690157071063
25,RF,elevators,0.00023028733411808796,0.010386445876693778,0.9742795057897027,0.0014897099364421977,0.027072047403372778,0.7687472404366102
25,RF,CASP,0.0037372488811942936,0.04146996846765831,0.9422593190079509,0.027679347864185445,0.1141331146400758,0.43117694756057057
25,RF,fried,0.0003060838975599395,0.013431336327489234,0.9867871069455694,0.0016200570554211857,0.03178352362088466,0.925195730522363
25,RF,MV,3.216942104501371e-07,0.0002829849702759307,0.9999941906188247,1.7873905335094531e-06,0.0006985146410061723,0.9999675530846064
