Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
1,RF,abalone,0.0040332796990278415,0.0447021610706774,0.46934001975118356,0.005882268481255245,0.053142260383535776,0.11756744464568503
1,RF,cali_housing,0.0013977567292486023,0.024870004872771977,0.9707973873133454,0.01104636279597225,0.06935649993957507,0.7387166283972729
1,RF,bos_housing,0.0006766539920562417,0.017628379696898268,0.982356335265491,0.002767210514543114,0.04260927894255337,0.9148056306885467
1,RF,auto,0.0006562009630675067,0.018628356331996308,0.9833374731370444,0.009110058465015308,0.05176888297872369,0.7032579956630267
1,RF,servo,0.0007364161737507337,0.012950073234142288,0.9848266123272893,0.001530280911159887,0.02991005223029443,0.9442962905013778
1,RF,machine,0.0002704275734910207,0.00784319872160439,0.982081361545927,0.0014378376045443575,0.02584734323216457,0.8360625147921956
1,RF,elevators,0.0002284440033105793,0.01040225045232967,0.9742548320267332,0.001461373890132228,0.027238622795851767,0.8141048638896038
1,RF,CASP,0.0037866024654052864,0.04182949659777808,0.9415914227004976,0.026323899417942793,0.11081407766502054,0.45376022297793317
1,RF,fried,0.0003061431089211458,0.01343505249841857,0.986774891967899,0.0015647297385052042,0.031156193065839173,0.92820711894844
1,RF,MV,4.0685986437823607e-07,0.00028041041387425673,0.9999926452402753,1.5890495333162452e-06,0.0006743893977997907,0.9999705989502823
