Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
9,RF,abalone,0.00408811887619132,0.04434193468293143,0.4656032647484707,0.006011377848164238,0.055676628550052884,0.11107713409445374
9,RF,cali_housing,0.0014243264268978463,0.024988618136262335,0.9704407835219034,0.009794633577430224,0.0666757451217773,0.7574524865666934
9,RF,bos_housing,0.0006939270246147551,0.01836987338376701,0.9813130455857919,0.0027232162316547983,0.039340226697412446,0.9049929388107513
9,RF,auto,0.0007863864045684498,0.019315699136700493,0.9803594930227383,0.002243002677434567,0.037162300531914355,0.931101885335947
9,RF,servo,0.0007725420589978498,0.01367292769940589,0.9833527177183479,0.000409010967009421,0.015263609706006216,0.9933030591104857
9,RF,machine,0.0003984389737905287,0.009627051866433416,0.9769166560449173,0.001288215749207958,0.0233692746767418,0.9390006032705406
9,RF,elevators,0.00023194796943122682,0.010392050718882696,0.9741316201713821,0.0014830487457250666,0.027171976193060606,0.7991150779394077
9,RF,CASP,0.0037667515899464966,0.041795899274357666,0.9419036652753826,0.027056033554640372,0.11297850375031383,0.434519725164237
9,RF,fried,0.0003071313776182786,0.013424917597740251,0.9866796089144328,0.001547128602771952,0.031247312763306643,0.9298351121707584
9,RF,MV,4.0232641297482617e-07,0.0002843413093961176,0.9999926903120291,1.4764356746246734e-06,0.0006829106300198902,0.9999735178047578
