Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
0,MTF,abalone,0.006432293234641069,0.05324766778319183,0.2624007977899302,0.004798312025272252,0.05108929331161492,0.37611575878681724
0,MTF,cali_housing,0.014112020194100369,0.08280927772212898,0.6470602155112142,0.014180103564239394,0.08434672011569995,0.6283376909129945
0,MTF,bos_housing,0.0035371503040153014,0.041931916492473846,0.8971202880506053,0.009365200355446112,0.05032137961347283,0.6806904648415256
0,MTF,auto,0.003757813313874203,0.04433747553793355,0.8983634578317999,0.006914935235049896,0.06171914021935827,0.8315798641480012
0,MTF,servo,0.0039640410472830765,0.033584575135150924,0.9116447967512936,0.02358114563469868,0.06050785176590742,0.406810449109672
0,MTF,machine,0.000825394786292482,0.016512182675771404,0.9608663999225401,0.003689973738347795,0.02782158468450825,0.8801987363361147
0,MTF,elevators,0.002390061063339586,0.023126238987490038,0.7847451211690263,0.007885072166672788,0.026403327826590463,0.45185285962880095
0,MTF,CASP,0.05434543250283471,0.19000183648144472,-0.9538578119600649,0.054546944032792165,0.19028831066123342,-1.032360228539983
0,MTF,fried,0.0010874497692480126,0.026174252173655283,0.9527874527864627,0.0011829259883349528,0.02735350860247211,0.9474602179453838
0,MTF,MV,2.0204842913974036e-06,0.0004189585716908643,0.9999634423819935,2.838914377291978e-06,0.00042174134789686713,0.9999485379628728
