Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
6,MTF,abalone,0.005954592793922543,0.052399342531784916,0.2910068672008217,0.0055203857087638775,0.052473309816787266,0.18684864663536682
6,MTF,cali_housing,0.014216179217305079,0.08360218266081945,0.6423222655692047,0.012840782494700076,0.0814049042881384,0.6711925585793912
6,MTF,bos_housing,0.004128819015874087,0.04434993517908994,0.8863123198138889,0.0027454739683544227,0.04232389763571842,0.9389152513121422
6,MTF,auto,0.00339717050644116,0.04293100785886909,0.9096069389152135,0.008475490307919248,0.055984515474758155,0.6696928604949538
6,MTF,servo,0.004628211294813798,0.04256058666815692,0.8906036190775355,0.051985490477315266,0.08481272254644158,0.47482534949019717
6,MTF,machine,0.0009804634676744686,0.015997214592809447,0.9491288050207806,0.0030297217190136064,0.03321385713112254,0.8320195519811315
6,MTF,elevators,0.004897469982141808,0.02313889537593273,0.6487575861053926,0.023280962100138018,0.030692677330948777,0.3470015586168601
6,MTF,CASP,0.05429347023880209,0.18996827651055467,-0.918869066457529,0.05495754846248148,0.1924632310350643,-1.0358162974755336
6,MTF,fried,0.0010581147600757935,0.025824682731143536,0.9544877649614968,0.0010887583598121731,0.026209098472548667,0.9511566030538421
6,MTF,MV,9.643680788977218e-07,0.00028826236208409525,0.999982591792739,1.373094921114383e-06,0.00030676780688523826,0.9999744752120163
