Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
27,MTF,abalone,0.005134273435718638,0.05148164380890153,0.34952186993295353,0.03353407060202663,0.06409176463479584,-0.0019628133476752296
27,MTF,cali_housing,0.013932273308110211,0.08274781712638163,0.6477892315632181,0.016084258638467977,0.08596840935243719,0.6062720709142404
27,MTF,bos_housing,0.01110460217120512,0.0482516053288389,0.759235094088552,0.006861732714745119,0.04497239714410791,0.7206164172186265
27,MTF,auto,0.0038658446973145614,0.04447046738167681,0.8991113833224291,0.004888534201866424,0.05504002280894242,0.848550643121217
27,MTF,servo,0.0028111061825428275,0.02918625067150458,0.9378107373147282,0.005708144892513669,0.04941691937942963,0.8209972925326895
27,MTF,machine,0.0007164996852556616,0.01517694293599715,0.9664807521522133,0.0006302283527709272,0.018696783877006056,0.95689499868633
27,MTF,elevators,0.0009653486517482902,0.022359259735537537,0.8980260838516197,0.0013712410959441025,0.02450500761077712,0.8494040890334885
27,MTF,CASP,0.05412234300687885,0.19017521157512915,-0.9514873046400876,0.05493420319692261,0.19131822656205177,-0.9296369941998397
27,MTF,fried,0.0010544274272318711,0.025827530148621505,0.9544968734943923,0.0011071676180437638,0.026392875128457036,0.9524337576806938
27,MTF,MV,1.9776921719748204e-06,0.00040582837368852354,0.9999642077409818,5.411689557781013e-06,0.000441932283573274,0.9999026889962089
