Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
5,RF,abalone,0.004172693351724647,0.045123146610846016,0.4453180802190777,0.004744084384808247,0.050224746305899966,0.37383855420775514
5,RF,cali_housing,0.0013992256878372405,0.02490445386042816,0.9708759854767803,0.011480493389712904,0.0709210620064569,0.7296604085621254
5,RF,bos_housing,0.0006752810644615973,0.01774095001583489,0.9815288143256287,0.0034722685867707797,0.04159693172622577,0.8898103037541976
5,RF,auto,0.0006559312249337161,0.01869514309020424,0.9837328368909977,0.0040415822697982655,0.04537493351063803,0.8979894025266236
5,RF,servo,0.0008839587172083688,0.01280689917669528,0.9807779614635558,0.0005324485990975414,0.015596722441144203,0.9860407715088596
5,RF,machine,0.0004181127894879982,0.009686043742329337,0.959252319432619,0.0006765318108173791,0.01656976850710618,0.7523848738536638
5,RF,elevators,0.00023010120926348108,0.010387360743185877,0.974182601166642,0.0014887334327179126,0.027299143338300053,0.8063333601066055
5,RF,CASP,0.003842177935205382,0.04216615096331485,0.9409475679957077,0.025449225735982847,0.10969113529926486,0.45084869109188686
5,RF,fried,0.00030730453130685913,0.013469898091676251,0.986707906945202,0.0016066637347141386,0.03153845653165186,0.9277067306607334
5,RF,MV,3.476902015548605e-07,0.0002830679953373022,0.9999937419364636,1.532943856765197e-06,0.0006759060936255722,0.9999717198219082
