Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
3,MTF,abalone,0.005442901116403282,0.0528192043627222,0.3137856337922932,0.004936307466379906,0.05153987884588718,0.42188501121212907
3,MTF,cali_housing,0.013811084368862293,0.08227655983143524,0.6533407808868636,0.017569349659273772,0.0855050416798611,0.5694490248393991
3,MTF,bos_housing,1.0609419623054561,0.09887130964611231,0.007150953688123796,0.005723021412195717,0.05330583262685185,0.8944468777479545
3,MTF,auto,0.003953824671172739,0.0454926186881168,0.8994892379866284,0.005626224817448763,0.05489675435467576,0.8810964617483376
3,MTF,servo,0.0030207951334244158,0.029905677617997773,0.9336293482317956,0.008200654727163338,0.05398971899172117,0.8584525439822269
3,MTF,machine,0.0009314598999495411,0.016371610048355092,0.9587043762232653,0.002342863631567179,0.029143813094815747,-0.20215359399870847
3,MTF,elevators,0.003922071951938974,0.02352029521686746,0.6818786148353676,0.0028965863161833066,0.024771356767884126,0.7224780583344794
3,MTF,CASP,0.054336463359876956,0.1906012955179511,-0.9709704761470426,0.05560496121828125,0.1923424193369369,-0.9510603381543348
3,MTF,fried,0.0010978487090884178,0.026341409228548614,0.9521412550844587,0.0011505643330035943,0.026778557643355686,0.9487628562518456
3,MTF,MV,2.2975121799624825e-06,0.0004138135235521163,0.9999584761965125,1.4857267578648018e-06,0.0004019284999216679,0.9999736559317329
