Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
22,MTF,abalone,0.005355298086112014,0.051701929504322376,0.3103575978372721,0.005597256601766058,0.054438082735923335,0.14385253595543268
22,MTF,cali_housing,0.014193472083983956,0.08284664414705195,0.6450153893553472,0.014923174224686232,0.0850123216948791,0.6268810569382285
22,MTF,bos_housing,0.0036247747021289035,0.04157823883345005,0.9027572119755101,34.63705415315424,0.8768522621241693,-0.03095312013552043
22,MTF,auto,0.003277669071549352,0.04126613836569116,0.9092194929623652,0.008082465378061902,0.06420436846116502,0.8238715160192389
22,MTF,servo,0.004006724679496516,0.035987566181171854,0.9160248273285089,0.0016452455536030866,0.029436657138372558,0.9594228667943953
22,MTF,machine,0.0005657883199721875,0.01457156266739029,0.9682334203119376,0.006142953662594698,0.03550532409944246,0.9185733733093637
22,MTF,elevators,0.0015749707716943863,0.022639389168855092,0.8433360528879432,0.0012427022296128119,0.02370202205531424,0.8740269963275152
22,MTF,CASP,0.05578404414495591,0.19033997390146087,-0.9268810967688985,0.057157249918363504,0.1956054360817383,-1.0851371097420994
22,MTF,fried,0.0010767211082749447,0.026054576853345612,0.9533470043169728,0.0011443460146253208,0.026763399094259874,0.9506391009112233
22,MTF,MV,1.7931664464424113e-06,0.00037613692860475825,0.9999675794372239,1.6869041070806999e-06,0.0003846792435485245,0.9999690494707617
