Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
12,SVR,abalone,0.005254936129294762,0.05628453487542594,0.2613670135580485,0.00605088762898398,0.059137469642813745,0.07765155646230837
12,SVR,cali_housing,0.012948184629635219,0.07978420251727653,0.6756031176126357,0.013588917988661256,0.08057138593654715,0.6581071593208865
12,SVR,bos_housing,0.029855558550546554,0.11533738204805653,-11.062009658947398,0.02384775783961872,0.11199609853634881,-8.906844158336444
12,SVR,auto,0.0044017797598559704,0.05111746184413146,0.8711892915778435,0.007383712317359803,0.05860963576003293,0.8045481385580019
12,SVR,servo,0.007740735306123132,0.06679337029119632,0.771782957073454,0.0060185641596278315,0.061286997822414244,0.8243797839169879
12,SVR,machine,0.00987246568910945,0.0762586584673528,-4.293486712253184,0.0075105355045028115,0.06863951287396783,-2.450300495555056
12,SVR,elevators,0.008224828126969378,0.08134054638676005,-7.682330514012362,0.011448106607974079,0.09148251432846838,-257.81343817591573
12,SVR,CASP,0.01538152517369463,0.09319575318081008,0.7501912421562877,0.03138398123421861,0.12771997901473772,0.4403999311182084
12,SVR,fried,0.010494900764397004,0.088361169813199,-1.8076154215050741,0.02467025706186889,0.12835356974211046,-163185701.7214882
12,SVR,MV,0.0018180356330394212,0.03532463050605068,0.9650826680624985,0.0018704715323776121,0.03549453044393549,0.9611933404008384
