Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
5,MTF,abalone,0.0056074138512092805,0.05252976675179481,0.3096694964259007,0.005320059456910783,0.05240472527862203,0.3732819007002274
5,MTF,cali_housing,0.014390592778936546,0.083712544839189,0.6331108514981021,0.015703808039341485,0.08692053391583762,0.6263756741855318
5,MTF,bos_housing,0.0033868647649992656,0.041580202112023575,0.903699002825506,0.0023917108817279806,0.03800523051283915,0.9222639443077223
5,MTF,auto,0.0036752477789341823,0.044193184493266466,0.9058350235577783,0.003963705488594306,0.047343170250879446,0.9077499481107607
5,MTF,servo,0.0033222560667815924,0.03286844895086292,0.9237335032254699,0.001474938349038364,0.026043042888049386,0.9568903913071887
5,MTF,machine,0.00048152713936628884,0.014450056864552167,0.9620262866293917,0.0004819307435729985,0.015081818055537608,0.85442066748543
5,MTF,elevators,0.0020724367313045486,0.023130485285627143,0.800400747681155,0.0076383889798963866,0.024814826557308902,0.5436617642414268
5,MTF,CASP,0.056902969290639246,0.19193762589329422,-0.9139636162779303,0.05228706107077909,0.1866881711902903,-0.934203522771089
5,MTF,fried,0.001106750241916684,0.026374779374724894,0.9516842424980213,0.0011163004856480582,0.026472631035328615,0.9521239642305125
5,MTF,MV,1.680513831769061e-06,0.00040646669722829785,0.9999697596192088,2.6269309885265144e-06,0.0004321716865075717,0.9999515470470461
