Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
1,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
1,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
1,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
1,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
1,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
1,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
1,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
1,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
1,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
1,RF,MV,4.3105236602972513e-07,0.0002834406201365827,0.9999922078562566,1.6438385941357682e-06,0.0006770261263462635,0.9999695838097756
