Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
0,SVR,abalone,0.005311827892056428,0.056604468013642634,0.25082271737272943,0.005591517358456857,0.05760956246769248,0.1655212328970206
0,SVR,cali_housing,0.012838658611904927,0.07940185534843325,0.6791453451816578,0.013331261054729931,0.08139192387471494,0.6529170084238598
0,SVR,bos_housing,0.02694886304539408,0.11107749938665983,-9.519550203616562,0.030096552673797874,0.10588518230004515,-12.848476361253523
0,SVR,auto,0.004758082290235389,0.05220822546683859,0.8664742896316435,0.005889781967445266,0.06257151294719483,0.8497269519293411
0,SVR,servo,0.0083880246633955,0.06869578489241714,0.7673959587680756,0.02875329502836641,0.09056771739276642,0.1470033308553791
0,SVR,machine,0.014122571668888239,0.08313005278924664,-4.86562567769237,0.01003851243229578,0.08989586623373454,-3.273829030528411
0,SVR,elevators,0.008299692334564525,0.0814205430080399,-7.791773862551281,0.010953332267513547,0.0903781288237416,-224.72903420376426
0,SVR,CASP,0.0,0.0,0.0,0.0,0.0,0.0
0,SVR,fried,0.0,0.0,0.0,0.0,0.0,0.0
0,SVR,MV,0.0,0.0,0.0,0.0,0.0,0.0
