Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
26,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
26,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
26,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
26,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
26,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
26,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
26,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
26,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
26,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
26,RF,MV,4.09460973634774e-07,0.0002834331395516751,0.9999926197840284,1.289101003519796e-06,0.0006662449174467459,0.9999765497455593
