Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
5,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
5,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
5,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
5,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
5,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
5,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
5,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
5,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
5,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
5,RF,MV,3.524748946743132e-07,0.00028175705941862426,0.9999936558413308,1.494839757408758e-06,0.0006718773019179518,0.9999724208039926
