Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
19,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
19,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
19,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
19,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
19,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
19,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
19,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
19,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
19,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
19,RF,MV,3.5391364542474526e-07,0.0002830621654290887,0.999993621472254,1.3404427882060544e-06,0.0006481149117817146,0.9999755128107743
