Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
20,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
20,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
20,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
20,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
20,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
20,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
20,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
20,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
20,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
20,RF,MV,4.548605190420815e-07,0.00028120073153797896,0.9999917880496811,1.4503280461651034e-06,0.0006905592844952053,0.9999738509550421
