Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
11,SVR,abalone,0.005213451998847805,0.05617303760981111,0.22430821136780277,0.006574750040509776,0.05968593248775646,0.08097369903698404
11,SVR,cali_housing,0.013105640442633262,0.08035850522043868,0.6728254910069071,0.012359719927548642,0.07994978923774415,0.6884737773199794
11,SVR,bos_housing,0.02942316610337195,0.11556391169748433,-10.19967052226001,0.02109541188687437,0.1042529373194082,-8.176281773271517
11,SVR,auto,0.004555343064694286,0.05221517800292052,0.8761319985046294,0.00673669933295293,0.058289871021826076,0.7796126921747379
11,SVR,servo,0.010495522266784475,0.07177837123180159,0.6830242883006283,0.006520492125115391,0.06243903582282437,0.7862071298814534
11,SVR,machine,0.014086516885441052,0.08422790101307737,-4.012597838611146,0.006105038734356925,0.0700686773305719,-1.252256038854958
11,SVR,elevators,0.008190335823335976,0.08106895731540782,-8.025591219790428,0.012092179460229027,0.09404065684641127,-282.74514087686583
11,SVR,CASP,0.0,0.0,0.0,0.0,0.0,0.0
11,SVR,fried,0.0,0.0,0.0,0.0,0.0,0.0
11,SVR,MV,0.0,0.0,0.0,0.0,0.0,0.0
