Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
3,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
3,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
3,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
3,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
3,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
3,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
3,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
3,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
3,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
3,RF,MV,3.5736714306416845e-07,0.00028454986145982154,0.9999935399210043,1.4778814873723867e-06,0.0006789838507235302,0.9999737727057242
