Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
20,SVR,abalone,0.005254028954641037,0.056375827485018036,0.22460078129868366,0.006517618243815196,0.05797082560141253,-0.11506480570988153
20,SVR,cali_housing,0.012761849102046273,0.07924836657940705,0.6822986761747883,0.015330955268470399,0.08470563059203536,0.6185954028870819
20,SVR,bos_housing,0.029299503582789082,0.11459691016838258,-9.685137916101366,0.03310994209152744,0.12501328554764543,-24.598431954896874
20,SVR,auto,0.005002330353673302,0.053787910557991564,0.8620419736618895,0.0032614980412641846,0.04721947488892954,0.8772388692944381
20,SVR,servo,0.010744160813936124,0.07168528972360326,0.7020606828609155,0.005196205394613805,0.061019808276834314,0.7575123720662271
20,SVR,machine,0.013833902787920859,0.08205493645529194,-3.3039185783129943,0.006773713491759609,0.0782958718463214,-4.481783932565859
20,SVR,elevators,0.008158576457624007,0.08099407070865045,-7.944572778490272,0.01198346999590366,0.09321689909803463,-245.92377886405316
20,SVR,CASP,0.0,0.0,0.0,0.0,0.0,0.0
20,SVR,fried,0.0,0.0,0.0,0.0,0.0,0.0
20,SVR,MV,0.0,0.0,0.0,0.0,0.0,0.0
