Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
7,SVR,abalone,0.0052979267486902865,0.056343522517672606,0.2360034175797746,0.005659658132137009,0.05673271117185736,0.166263286533461
7,SVR,cali_housing,0.012923190252586605,0.07970985413983649,0.6771403602092425,0.013242769036771037,0.08123005633920131,0.6568619539629572
7,SVR,bos_housing,0.029224626680128065,0.11632019507984317,-11.036431757682172,0.030219629023254986,0.1058724266448129,-11.55658966264013
7,SVR,auto,0.0049148971755731555,0.053578060463967535,0.8641657426679054,0.00533252522411847,0.05522620195896718,0.849930516462122
7,SVR,servo,0.010740944297798111,0.07193911578884613,0.7006041209072575,0.007076773086496252,0.07460077743287308,0.7760275777439826
7,SVR,machine,0.01132735845044576,0.07807905697761129,-3.5608457315206365,0.005557460428544566,0.0699501663951874,-3.4094346828471274
7,SVR,elevators,0.00818124568019904,0.08118307130816915,-7.8748231341572446,0.011436408567661264,0.09189417926690076,-211.74048417389938
7,SVR,CASP,0.0,0.0,0.0,0.0,0.0,0.0
7,SVR,fried,0.0,0.0,0.0,0.0,0.0,0.0
7,SVR,MV,0.0,0.0,0.0,0.0,0.0,0.0
