Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
22,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
22,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
22,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
22,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
22,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
22,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
22,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
22,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
22,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
22,RF,MV,3.3211133288095115e-07,0.0002811579777172476,0.99999399377149,1.3706535898609412e-06,0.0006635928349645379,0.9999748243326222
