Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
9,SVR,abalone,0.005192126399978174,0.055850409665841365,0.27772577288718514,0.006603903161621848,0.06265491256557383,-0.0128472622701985
9,SVR,cali_housing,0.013021979383062059,0.07993068989422103,0.6716980492949487,0.012748865163087543,0.08005551827705315,0.6802614121588174
9,SVR,bos_housing,0.02820048826920657,0.11455753211418622,-9.505735997413664,0.021125537401360913,0.10826274544045052,-6.410256866543967
9,SVR,auto,0.004937462466987134,0.05408407186293888,0.8697491236086325,0.003185885121162191,0.04327185461602695,0.9032884085141984
9,SVR,servo,0.01107437986044659,0.07374231182274076,0.6678772011431997,0.003828966513210021,0.0557960992073125,0.9270304940170527
9,SVR,machine,0.01394348023531052,0.08320478846077314,-4.266194992898786,0.013117630952558024,0.09595755910315058,-3.4604842991400053
9,SVR,elevators,0.00825779265953452,0.08125001744054354,-7.95103312827835,0.012194471274737804,0.09251002572940778,-233.3057115342833
9,SVR,CASP,0.0,0.0,0.0,0.0,0.0,0.0
9,SVR,fried,0.0,0.0,0.0,0.0,0.0,0.0
9,SVR,MV,0.0,0.0,0.0,0.0,0.0,0.0
