Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
27,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
27,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
27,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
27,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
27,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
27,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
27,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
27,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
27,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
27,RF,MV,4.4652063927056307e-07,0.0002793011284385138,0.9999919170643867,4.216846993941148e-06,0.0007087104628939731,0.999924153786038
