Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
4,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
4,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
4,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
4,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
4,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
4,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
4,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
4,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
4,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
4,RF,MV,4.27943379279064e-07,0.0002767466272405022,0.999992248080371,1.4832453903185752e-06,0.0006529334089792215,0.999973662734877
