Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
15,SVR,abalone,0.005455710906841503,0.05754491039404638,0.21830875264652794,0.005203213480470547,0.0564446431882417,0.2083398031456669
15,SVR,cali_housing,0.012830508410735022,0.07961723208612255,0.6746758900913483,0.01452249614441843,0.08345838981803758,0.6418614463289832
15,SVR,bos_housing,0.027566651786683143,0.11308465388957463,-12.068009364628319,0.034691362030392414,0.13340405890183119,-16.098523056543247
15,SVR,auto,0.004885272367700123,0.05248189790779448,0.8666251487340366,0.0033359649603710573,0.04842929218357512,0.880772848877196
15,SVR,servo,0.00553310051711661,0.0636656265052323,0.8318831823624081,0.04513558525545457,0.12006103892692387,-0.8543255560874448
15,SVR,machine,0.014145170030855955,0.08371872110472342,-3.652310916429089,0.006575523792349366,0.07775484443931362,-3.196250404990214
15,SVR,elevators,0.008239215485210848,0.08129049427259746,-7.747319115124679,0.011088071832040795,0.09055101627337284,-198.90723678187092
15,SVR,CASP,0.0,0.0,0.0,0.0,0.0,0.0
15,SVR,fried,0.0,0.0,0.0,0.0,0.0,0.0
15,SVR,MV,0.0,0.0,0.0,0.0,0.0,0.0
