Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
23,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
23,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
23,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
23,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
23,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
23,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
23,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
23,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
23,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
23,RF,MV,3.8640633128090133e-07,0.00028943018840360513,0.999993011197803,1.4881743213184962e-06,0.0006752595207931765,0.9999730283034365
