Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
1,SVR,abalone,0.0051521294632106435,0.05612360546637118,0.29157896777123016,0.006395305245811736,0.05910702378317789,-0.02463908804157655
1,SVR,cali_housing,0.012660895557785884,0.07913596568864681,0.6799161359850365,0.014860471459828275,0.08304444368220414,0.6519621805106268
1,SVR,bos_housing,0.02920808927889717,0.11493285250965632,-9.611030375308731,0.03259676116435156,0.1221552085312122,-17.155348486239312
1,SVR,auto,0.004484943870025275,0.05103960078259587,0.8812401470910668,0.007325196506110491,0.05740643156665852,0.7399428047010739
1,SVR,servo,0.009733936589997851,0.07216792338170488,0.7363239943400963,0.008440755028790548,0.07694612719028085,0.707109270226521
1,SVR,machine,0.011074964159478375,0.08075502733445525,-3.174609959539021,0.006040440382900744,0.0742561462101444,-1.2344144454273622
1,SVR,elevators,0.008208396242251746,0.08108474230278842,-7.8970608213831905,0.011815841497065827,0.0923614728972554,-239.0023596453712
1,SVR,CASP,0.0,0.0,0.0,0.0,0.0,0.0
1,SVR,fried,0.0,0.0,0.0,0.0,0.0,0.0
1,SVR,MV,0.0,0.0,0.0,0.0,0.0,0.0
