Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
2,SVR,abalone,0.005170684465223737,0.055883810899146714,0.21475457883416493,0.007168375525657235,0.061449835547427896,-0.09718743430107657
2,SVR,cali_housing,0.01292129397345079,0.08004276111486922,0.6768136146558135,0.012815677303347279,0.07930025198124448,0.6794298226168078
2,SVR,bos_housing,0.029290870616632818,0.11530981230071298,-11.177821097414533,0.0184096591001709,0.10730332216018147,-8.375079755573681
2,SVR,auto,0.004550527874475068,0.052319603440240496,0.879780679608501,0.005891603520077385,0.06378410078734993,0.7910348498313252
2,SVR,servo,0.010396460752672705,0.07006947651531462,0.6742054693446591,0.007924142646331019,0.07157230154903017,0.8380760929396933
2,SVR,machine,0.011484632076253425,0.08054773082995109,-4.290598903025397,0.039754037165078825,0.11919253192264166,-12.664482148454105
2,SVR,elevators,0.008240978826164962,0.0812206444706607,-7.84790548181409,0.011759938093952932,0.09313283172259301,-241.4035129588811
2,SVR,CASP,0.0,0.0,0.0,0.0,0.0,0.0
2,SVR,fried,0.0,0.0,0.0,0.0,0.0,0.0
2,SVR,MV,0.0,0.0,0.0,0.0,0.0,0.0
