Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
25,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
25,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
25,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
25,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
25,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
25,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
25,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
25,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
25,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
25,RF,MV,3.021519345915057e-07,0.0002786733668534842,0.9999945433562943,1.7690978707488386e-06,0.0006864533759318145,0.99996788756678
