Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
27,SVR,abalone,0.00507971038063805,0.055306959491836616,0.2989176012386179,0.0063262147422113845,0.05805071530872767,0.010026727381847622
27,SVR,cali_housing,0.012695631832451228,0.07955863795788101,0.6806439270997389,0.015457053881332795,0.08450696505620918,0.6182354196223131
27,SVR,bos_housing,0.02853192126644541,0.11585972638244066,-9.709465461869364,0.029468128804348043,0.1088705346884294,-19.3972862426809
27,SVR,auto,0.004769711327422119,0.051440965149803876,0.8689118086305893,0.004951598957934139,0.058090671640472324,0.8325766830469845
27,SVR,servo,0.008514950744528483,0.06818043695362071,0.7679505749527646,0.004656677274698607,0.05078218980104824,0.8196434063498074
27,SVR,machine,0.014146500853932424,0.08426489417153696,-4.219618427460738,0.00944924902687569,0.07371676354094994,-3.2080959656780568
27,SVR,elevators,0.00829530093807578,0.08134661175292816,-7.933157493951271,0.012050943576033809,0.09379960595034108,-229.9715687168331
27,SVR,CASP,0.0,0.0,0.0,0.0,0.0,0.0
27,SVR,fried,0.0,0.0,0.0,0.0,0.0,0.0
27,SVR,MV,0.0,0.0,0.0,0.0,0.0,0.0
