Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
18,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
18,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
18,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
18,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
18,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
18,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
18,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
18,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
18,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
18,RF,MV,3.326428578727579e-07,0.0002815868904559397,0.9999939723890682,1.2907433393424956e-06,0.0006532577743710253,0.9999770758103373
