Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
17,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
17,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
17,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
17,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
17,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
17,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
17,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
17,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
17,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
17,RF,MV,3.404366660177394e-07,0.0002831023943292402,0.9999938717117942,1.8483011909861946e-06,0.0006893691730151467,0.9999662603317694
