Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
10,SVR,abalone,0.005221516883026369,0.055781642903182466,0.26459479335705605,0.006634205663711657,0.06247706602706016,-0.0868602631039137
10,SVR,cali_housing,0.01305782372283786,0.07996029482549447,0.6734549700686496,0.01293016529965555,0.08053377089109058,0.6570575077785272
10,SVR,bos_housing,0.03131068832270765,0.1185129149167077,-11.032158009762814,0.017435011464061963,0.10725790462809244,-13.403099401803829
10,SVR,auto,0.005033534216559606,0.0548480862221839,0.8659726601074873,0.003532064008549623,0.04392786517927033,0.9212675401081756
10,SVR,servo,0.008156051137128507,0.06926431652826927,0.7534080034541635,0.00916918311069316,0.0711564260654909,0.6645842670806381
10,SVR,machine,0.011112567919508399,0.07889951802071656,-3.373935540896862,0.03826293164412083,0.11690309185648186,-9.280771954506221
10,SVR,elevators,0.008219061835545464,0.08096811346609456,-7.911824319157157,0.012299763284147272,0.09452723482881442,-232.42725340081302
10,SVR,CASP,0.0,0.0,0.0,0.0,0.0,0.0
10,SVR,fried,0.0,0.0,0.0,0.0,0.0,0.0
10,SVR,MV,0.0,0.0,0.0,0.0,0.0,0.0
