Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
14,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
14,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
14,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
14,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
14,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
14,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
14,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
14,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
14,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
14,RF,MV,5.435504970010252e-07,0.0002912465713384924,0.999990152994633,1.6607986866296156e-06,0.000689393358457162,0.9999701195673931
