Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
6,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
6,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
6,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
6,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
6,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
6,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
6,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
6,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
6,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
6,RF,MV,3.310084945255265e-07,0.0002814252347002273,0.9999940233175468,6.5310516240578895e-06,0.0007224327468391265,0.9998784744053313
