Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
11,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
11,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
11,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
11,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
11,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
11,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
11,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
11,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
11,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
11,RF,MV,3.58514919792379e-07,0.00028160439653178004,0.999993491135369,1.7023845348193816e-06,0.0006789737471237235,0.9999685040358818
