Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
2,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
2,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
2,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
2,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
2,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
2,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
2,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
2,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
2,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
2,RF,MV,3.073250708799822e-07,0.0002827510296369944,0.9999944503989607,1.2821691805010056e-06,0.0006596869924925425,0.9999759153196595
