Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
0,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
0,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
0,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
0,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
0,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
0,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
0,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
0,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
0,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
0,RF,MV,4.1514027333968163e-07,0.0002796032222224838,0.999992487098467,1.2768690278761118e-06,0.0006433150633348922,0.9999768436849071
