Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
3,SVR,abalone,0.0054086556758245665,0.05700180854975143,0.21773551642309996,0.005554359696536723,0.05695926136893462,0.22250521950744662
3,SVR,cali_housing,0.012719839167553556,0.07955702374069074,0.6840629553319681,0.013543312954827455,0.08079669591895547,0.6501855218316251
3,SVR,bos_housing,0.02774891877656352,0.1128664949234007,-9.858953291795265,0.03695953669072404,0.12530606066024821,-18.995450174202556
3,SVR,auto,0.00496603392994889,0.05283380376225443,0.8651352614105847,0.004420416278742177,0.054335626966864156,0.8869201751230517
3,SVR,servo,0.010069205136135176,0.07165775633881691,0.7030142298728612,0.005930527585308513,0.06446999716748442,0.882824737198507
3,SVR,machine,0.014559164799944463,0.08751492902421755,-3.7394456630420203,0.005485261607166389,0.06543876374150485,-1.8790992947165157
3,SVR,elevators,0.008248104264192025,0.08129143679091186,-7.752519942004092,0.011444963146590461,0.09155137636331313,-241.87646205111824
3,SVR,CASP,0.0,0.0,0.0,0.0,0.0,0.0
3,SVR,fried,0.0,0.0,0.0,0.0,0.0,0.0
3,SVR,MV,0.0,0.0,0.0,0.0,0.0,0.0
