Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
21,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
21,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
21,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
21,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
21,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
21,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
21,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
21,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
21,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
21,RF,MV,5.124136835491347e-07,0.00028570976489851414,0.9999907151790913,1.5605879999597776e-06,0.0006717076177854652,0.9999719467237592
