Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
13,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
13,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
13,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
13,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
13,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
13,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
13,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
13,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
13,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
13,RF,MV,3.810115399809355e-07,0.0002833620667974666,0.9999931206087775,1.6710522114097771e-06,0.0006830704236786307,0.9999700619138915
