Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
10,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
10,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
10,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
10,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
10,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
10,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
10,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
10,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
10,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
10,RF,MV,3.2778887534801073e-07,0.00028471489180873855,0.9999940947269133,3.795600081121996e-06,0.0007074596105074879,0.9999274870159817
