Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
23,SVR,abalone,0.005179864436494808,0.0559297450407765,0.23780999041928486,0.006930980846042319,0.060076790802359815,-0.13628646229965224
23,SVR,cali_housing,0.012843236934196336,0.07950746375599875,0.6758006245670781,0.013999294718319165,0.08284709121245915,0.6470909733253885
23,SVR,bos_housing,0.02759306053338108,0.11368989287111145,-8.984587607015577,0.012387034194905482,0.08378629170368476,-9.356084886394484
23,SVR,auto,0.004348665514216232,0.05073922232486314,0.8836603182999669,0.007989076078721952,0.07297885990429669,0.790535255469688
23,SVR,servo,0.01107194447191964,0.07511265845011128,0.6793530651421409,0.008900087547186498,0.0809765473096362,0.6994812927520561
23,SVR,machine,0.014245914088852056,0.0849550256696477,-4.228228449763979,0.004253891218649883,0.059444325463554055,0.05837286726853719
23,SVR,elevators,0.00812099636372635,0.08077987485325516,-8.060630443867957,0.012113693643129085,0.09339412344091651,-228.83188326112744
23,SVR,CASP,0.0,0.0,0.0,0.0,0.0,0.0
23,SVR,fried,0.0,0.0,0.0,0.0,0.0,0.0
23,SVR,MV,0.0,0.0,0.0,0.0,0.0,0.0
