Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
8,RF,abalone,0.0,0.0,0.0,0.0,0.0,0.0
8,RF,cali_housing,0.0,0.0,0.0,0.0,0.0,0.0
8,RF,bos_housing,0.0,0.0,0.0,0.0,0.0,0.0
8,RF,auto,0.0,0.0,0.0,0.0,0.0,0.0
8,RF,servo,0.0,0.0,0.0,0.0,0.0,0.0
8,RF,machine,0.0,0.0,0.0,0.0,0.0,0.0
8,RF,elevators,0.0,0.0,0.0,0.0,0.0,0.0
8,RF,CASP,0.0,0.0,0.0,0.0,0.0,0.0
8,RF,fried,0.0,0.0,0.0,0.0,0.0,0.0
8,RF,MV,3.1887507254735997e-07,0.0002826616507375966,0.9999942492446354,1.8360274068013247e-06,0.0006728112812455165,0.999965959059247
